"ID","high.end"
187,"0"
188,"0"
189,"0"
190,"1"
191,"1"
192,"1"
193,"1"
194,"1"
195,"1"
196,"1"
197,"1"
198,"1"
199,"1"
200,"1"
201,"1"
202,"1"
203,"1"
204,"1"
205,"1"
206,"1"
207,"1"
208,"1"
209,"1"
210,"1"
211,"0"
212,"0"
213,"0"
214,"0"
215,"0"
216,"0"
217,"0"
218,"1"
219,"1"
220,"1"
221,"1"
222,"1"
223,"1"
224,"1"
225,"1"
226,"1"
227,"1"
228,"1"
229,"1"
230,"1"
231,"1"
232,"1"
233,"1"
234,"1"
235,"1"
236,"1"
237,"1"
238,"1"
239,"1"
240,"1"
241,"1"
242,"1"
243,"1"
244,"0"
245,"0"
246,"0"
247,"0"
248,"0"
249,"0"
250,"0"
251,"1"
252,"0"
253,"0"
254,"0"
255,"0"
256,"0"
257,"0"
258,"0"
259,"0"
260,"0"
261,"0"
262,"0"
263,"0"
264,"0"
265,"1"
266,"0"
267,"0"
268,"0"
269,"1"
270,"0"
271,"0"
272,"0"
273,"0"
274,"0"
275,"1"
276,"1"
277,"1"
278,"0"
279,"1"
280,"1"
281,"1"
282,"1"
283,"1"
284,"1"
285,"0"
286,"1"
287,"1"
288,"1"
289,"1"
290,"1"
291,"1"
292,"1"
293,"1"
294,"1"
295,"1"
296,"1"
297,"1"
298,"1"
299,"0"
300,"0"
301,"0"
302,"0"
303,"0"
304,"0"
305,"0"
306,"0"
307,"0"
308,"0"
309,"1"
310,"1"
311,"1"
312,"0"
313,"0"
314,"0"
315,"0"
316,"0"
317,"1"
318,"0"
319,"1"
320,"1"
321,"1"
322,"1"
323,"0"
324,"0"
325,"0"
326,"0"
327,"0"
328,"0"
329,"0"
330,"1"
331,"1"
332,"1"
333,"1"
334,"1"
335,"1"
336,"1"
337,"1"
338,"1"
339,"1"
340,"1"
341,"1"
342,"1"
343,"1"
344,"1"
345,"1"
346,"1"
347,"1"
348,"1"
349,"1"
350,"0"
351,"0"
352,"0"
353,"0"
354,"0"
355,"0"
356,"0"
357,"1"
358,"1"
359,"1"
360,"1"
361,"1"
362,"1"
363,"1"
364,"1"
365,"1"
366,"0"
367,"0"
368,"0"
369,"0"
370,"0"
371,"0"
372,"0"
373,"0"
374,"0"
375,"0"
376,"0"
377,"0"
378,"0"
379,"0"
380,"0"
381,"0"
382,"0"
383,"0"
384,"0"
385,"0"
386,"0"
387,"0"
388,"0"
389,"1"
390,"0"
391,"0"
392,"0"
393,"0"
394,"0"
395,"0"
396,"0"
397,"0"
398,"0"
399,"0"
400,"0"
401,"0"
402,"0"
403,"0"
404,"0"
405,"0"
406,"0"
407,"0"
408,"0"
409,"0"
410,"0"
411,"0"
412,"0"
413,"0"
414,"0"
415,"0"
416,"0"
417,"0"
418,"0"
419,"0"
420,"0"
421,"1"
422,"0"
423,"0"
424,"0"
425,"1"
426,"0"
427,"1"
428,"0"
429,"0"
430,"1"
431,"1"
432,"1"
433,"1"
434,"1"
435,"1"
436,"1"
437,"1"
438,"1"
439,"1"
440,"0"
441,"0"
442,"0"
443,"0"
444,"0"
445,"0"
446,"0"
447,"0"
448,"0"
449,"0"
450,"0"
451,"0"
452,"1"
453,"1"
454,"1"
455,"1"
456,"1"
457,"1"
458,"1"
459,"1"
460,"1"
461,"1"
462,"1"
463,"1"
464,"1"
465,"1"
466,"1"
467,"1"
468,"1"
469,"1"
470,"1"
471,"1"
472,"1"
473,"1"
474,"1"
475,"1"
476,"1"
477,"1"
478,"1"
479,"1"
480,"1"
481,"1"
482,"1"
483,"1"
484,"1"
485,"1"
486,"1"
487,"1"
488,"0"
489,"1"
490,"1"
491,"1"
492,"1"
493,"1"
494,"1"
495,"1"
496,"1"
497,"1"
498,"1"
499,"1"
500,"1"
501,"1"
502,"0"
503,"0"
504,"0"
505,"0"
506,"0"
507,"0"
508,"0"
509,"0"
510,"0"
511,"0"
512,"0"
513,"0"
514,"0"
515,"0"
516,"0"
517,"0"
518,"0"
519,"0"
520,"0"
521,"0"
522,"0"
523,"0"
524,"0"
525,"0"
526,"0"
527,"0"
528,"0"
529,"0"
530,"0"
531,"0"
532,"0"
533,"0"
534,"0"
535,"0"
536,"0"
537,"0"
538,"0"
539,"0"
540,"0"
541,"0"
542,"0"
543,"0"
544,"0"
545,"0"
546,"0"
547,"0"
548,"0"
549,"0"
550,"0"
551,"0"
552,"0"
553,"0"
554,"0"
555,"0"
556,"0"
557,"0"
558,"0"
559,"0"
560,"0"
561,"0"
562,"0"
563,"0"
564,"0"
565,"0"
566,"0"
567,"0"
568,"0"
569,"0"
570,"0"
571,"1"
572,"1"
573,"0"
574,"0"
575,"0"
576,"0"
577,"0"
578,"0"
579,"1"
580,"0"
581,"0"
582,"0"
583,"0"
584,"0"
585,"0"
586,"0"
587,"0"
588,"0"
589,"0"
590,"0"
591,"0"
592,"0"
593,"0"
594,"0"
595,"0"
596,"0"
597,"0"
598,"0"
599,"0"
600,"0"
601,"0"
602,"0"
603,"0"
604,"0"
605,"0"
606,"0"
607,"0"
608,"0"
609,"0"
610,"0"
611,"0"
612,"0"
613,"0"
614,"0"
615,"0"
616,"0"
617,"0"
618,"0"
619,"0"
620,"0"
621,"0"
622,"0"
623,"1"
624,"1"
625,"1"
626,"0"
627,"1"
628,"1"
629,"1"
630,"0"
631,"1"
632,"1"
633,"1"
634,"1"
635,"1"
636,"1"
637,"1"
638,"1"
639,"1"
640,"1"
641,"1"
642,"1"
643,"1"
644,"1"
645,"1"
646,"0"
647,"1"
648,"1"
649,"1"
650,"1"
651,"1"
652,"1"
653,"1"
654,"1"
655,"1"
656,"1"
657,"1"
658,"0"
659,"1"
660,"1"
661,"1"
662,"0"
663,"0"
664,"1"
665,"1"
666,"1"
667,"1"
668,"0"
669,"1"
670,"1"
671,"1"
672,"0"
673,"0"
674,"0"
675,"0"
676,"0"
677,"0"
678,"0"
679,"0"
680,"0"
681,"0"
682,"0"
683,"0"
684,"0"
685,"0"
686,"0"
687,"0"
688,"0"
689,"0"
690,"0"
691,"0"
692,"0"
693,"0"
694,"0"
695,"0"
696,"0"
697,"0"
698,"0"
699,"0"
700,"0"
701,"0"
702,"0"
703,"0"
704,"0"
705,"0"
706,"0"
707,"0"
708,"0"
709,"0"
710,"0"
711,"0"
712,"0"
713,"0"
714,"0"
715,"0"
716,"0"
717,"0"
718,"0"
719,"0"
720,"0"
721,"0"
722,"1"
723,"1"
724,"1"
725,"1"
726,"1"
727,"0"
728,"1"
729,"1"
730,"1"
731,"1"
732,"1"
733,"1"
734,"1"
735,"1"
736,"1"
737,"1"
738,"1"
739,"1"
740,"1"
741,"1"
742,"1"
743,"1"
744,"1"
745,"1"
746,"1"
747,"1"
748,"1"
749,"1"
750,"1"
751,"1"
752,"1"
753,"1"
754,"1"
755,"1"
756,"1"
757,"1"
758,"1"
759,"1"
760,"1"
761,"1"
762,"1"
763,"1"
764,"1"
765,"1"
766,"1"
767,"1"
768,"1"
769,"0"
770,"0"
771,"1"
772,"1"
773,"1"
774,"1"
775,"1"
776,"1"
777,"0"
778,"1"
779,"1"
780,"1"
781,"0"
782,"0"
783,"1"
784,"1"
785,"1"
786,"1"
787,"1"
788,"1"
789,"1"
790,"1"
791,"1"
792,"1"
793,"1"
794,"0"
795,"0"
796,"0"
797,"0"
798,"0"
799,"0"
800,"1"
801,"0"
802,"0"
803,"0"
804,"0"
805,"0"
806,"0"
807,"0"
808,"0"
809,"0"
810,"0"
811,"0"
812,"0"
813,"0"
814,"0"
815,"0"
816,"0"
817,"0"
818,"0"
819,"0"
820,"0"
821,"0"
822,"0"
823,"0"
824,"0"
825,"0"
826,"0"
827,"0"
828,"0"
829,"0"
830,"1"
831,"1"
832,"0"
833,"0"
834,"1"
835,"0"
836,"1"
837,"1"
838,"0"
839,"1"
840,"1"
841,"1"
842,"1"
843,"1"
844,"0"
845,"1"
846,"1"
847,"0"
848,"0"
849,"0"
850,"1"
851,"0"
852,"1"
853,"1"
854,"1"
855,"1"
856,"1"
857,"0"
858,"1"
859,"1"
860,"1"
861,"0"
862,"1"
863,"0"
864,"1"
865,"0"
866,"0"
867,"0"
868,"1"
869,"1"
870,"1"
871,"1"
872,"0"
873,"1"
874,"1"
875,"1"
876,"1"
877,"1"
878,"1"
879,"0"
880,"1"
881,"0"
882,"0"
883,"0"
884,"0"
885,"0"
886,"0"
887,"0"
888,"0"
889,"0"
890,"0"
891,"0"
892,"0"
893,"0"
894,"0"
895,"0"
896,"0"
897,"0"
898,"0"
899,"0"
900,"0"
901,"0"
902,"0"
903,"0"
904,"0"
905,"0"
906,"0"
907,"0"
908,"0"
909,"0"
910,"0"
911,"0"
912,"0"
913,"0"
914,"0"
915,"0"
916,"0"
917,"0"
918,"0"
919,"0"
920,"0"
921,"0"
922,"0"
923,"0"
924,"0"
925,"0"
926,"0"
927,"0"
928,"0"
929,"0"
930,"0"
931,"0"
932,"0"
933,"0"
934,"0"
935,"0"
936,"0"
937,"0"
938,"0"
939,"0"
940,"0"
941,"0"
942,"0"
943,"0"
944,"0"
945,"0"
946,"0"
947,"0"
948,"0"
949,"0"
950,"0"
951,"0"
952,"0"
953,"0"
954,"0"
955,"0"
956,"0"
957,"0"
958,"0"
959,"0"
960,"0"
961,"0"
962,"0"
963,"0"
964,"0"
965,"0"
966,"0"
967,"0"
968,"0"
969,"0"
970,"0"
971,"0"
972,"0"
973,"0"
974,"0"
975,"0"
976,"0"
977,"0"
978,"0"
979,"0"
980,"0"
981,"0"
982,"0"
983,"0"
984,"0"
985,"0"
986,"0"
987,"0"
988,"0"
989,"0"
990,"0"
991,"0"
992,"0"
993,"0"
994,"0"
995,"0"
996,"0"
997,"0"
998,"0"
999,"0"
1000,"0"
1001,"0"
1002,"0"
1003,"0"
1004,"0"
1005,"0"
1006,"0"
1007,"0"
1008,"0"
1009,"0"
1010,"0"
1011,"0"
1012,"0"
1013,"0"
1014,"0"
1015,"0"
1016,"0"
1017,"0"
1018,"0"
1019,"0"
1020,"0"
1021,"0"
1022,"0"
1023,"0"
1024,"0"
1025,"0"
1026,"1"
1027,"0"
1028,"1"
1029,"0"
1030,"0"
1031,"0"
1032,"0"
1033,"0"
1034,"0"
1035,"1"
1036,"0"
1037,"0"
1038,"0"
1039,"0"
1040,"0"
1041,"0"
1042,"0"
1043,"0"
1044,"0"
1045,"0"
1046,"0"
1047,"0"
1048,"0"
1049,"0"
1050,"0"
1051,"0"
1052,"0"
1053,"0"
1054,"0"
1055,"0"
1056,"0"
1057,"0"
1058,"0"
1059,"0"
1060,"0"
1061,"0"
1062,"1"
1063,"1"
1064,"0"
1065,"1"
1066,"1"
1067,"0"
1068,"0"
1069,"0"
1070,"0"
1071,"0"
1072,"0"
1073,"0"
1074,"1"
1075,"1"
1076,"1"
1077,"0"
1078,"0"
1079,"0"
1080,"0"
1081,"0"
1082,"0"
1083,"0"
1084,"0"
1085,"0"
1086,"0"
1087,"0"
1088,"0"
1089,"0"
1090,"0"
1091,"0"
1092,"0"
1093,"0"
1094,"0"
1095,"0"
1096,"0"
1097,"0"
1098,"0"
1099,"0"
1100,"0"
1101,"0"
1102,"0"
1103,"0"
1104,"0"
1105,"0"
1106,"0"
1107,"0"
1108,"0"
1109,"0"
1110,"0"
1111,"0"
1112,"0"
1113,"0"
1114,"0"
1115,"0"
1116,"0"
1117,"0"
1118,"0"
1119,"0"
1120,"0"
1121,"0"
1122,"0"
1123,"0"
1124,"0"
1125,"0"
1126,"0"
1127,"0"
1128,"0"
1129,"0"
1130,"1"
1131,"1"
1132,"1"
1133,"1"
1134,"0"
1135,"0"
1136,"0"
1137,"1"
1138,"1"
1139,"1"
1140,"1"
1141,"1"
1142,"1"
1143,"1"
1144,"1"
1145,"1"
1146,"1"
1147,"1"
1148,"1"
1149,"1"
1150,"1"
1151,"1"
1152,"1"
1153,"1"
1154,"1"
1155,"1"
1156,"1"
1157,"1"
1158,"1"
1159,"1"
1160,"1"
1161,"1"
1162,"1"
1163,"1"
1164,"1"
1165,"1"
1166,"1"
1167,"1"
1168,"1"
1169,"1"
1170,"1"
1171,"1"
1172,"1"
1173,"1"
1174,"0"
1175,"0"
1176,"0"
1177,"0"
1178,"0"
1179,"0"
1180,"0"
1181,"0"
1182,"0"
1183,"1"
1184,"1"
1185,"0"
1186,"1"
1187,"0"
1188,"1"
1189,"0"
1190,"0"
1191,"0"
1192,"1"
1193,"0"
1194,"0"
1195,"0"
1196,"1"
1197,"0"
1198,"1"
1199,"0"
1200,"0"
1201,"0"
1202,"1"
1203,"1"
1204,"0"
1205,"0"
1206,"0"
1207,"0"
1208,"0"
1209,"0"
1210,"0"
1211,"0"
1212,"1"
1213,"0"
1214,"0"
1215,"0"
1216,"0"
1217,"0"
1218,"0"
1219,"0"
1220,"0"
1221,"0"
1222,"0"
1223,"0"
1224,"1"
1225,"0"
1226,"1"
1227,"0"
1228,"1"
1229,"1"
1230,"0"
1231,"1"
1232,"1"
1233,"1"
1234,"1"
1235,"1"
1236,"1"
1237,"1"
1238,"1"
1239,"1"
1240,"1"
1241,"0"
1242,"0"
1243,"1"
1244,"1"
1245,"1"
1246,"1"
1247,"0"
1248,"0"
1249,"0"
1250,"0"
1251,"1"
1252,"0"
1253,"0"
1254,"0"
1255,"0"
1256,"0"
1257,"0"
1258,"0"
1259,"0"
1260,"0"
1261,"0"
1262,"0"
1263,"0"
1264,"0"
1265,"0"
1266,"0"
1267,"0"
1268,"0"
1269,"0"
1270,"0"
1271,"0"
1272,"0"
1273,"0"
1274,"0"
1275,"0"
1276,"0"
1277,"0"
1278,"0"
1279,"0"
1280,"0"
1281,"0"
1282,"0"
1283,"0"
1284,"0"
1285,"0"
1286,"0"
1287,"0"
1288,"0"
1289,"1"
1290,"0"
1291,"0"
1292,"1"
1293,"0"
1294,"1"
1295,"1"
1296,"1"
1297,"1"
1298,"1"
1299,"1"
1300,"1"
1301,"1"
1302,"1"
1303,"0"
1304,"1"
1305,"0"
1306,"1"
1307,"1"
1308,"1"
1309,"1"
1310,"0"
1311,"1"
1312,"1"
1313,"1"
1314,"1"
1315,"0"
1316,"1"
1317,"1"
1318,"0"
1319,"1"
1320,"1"
1321,"1"
1322,"1"
1323,"1"
1324,"1"
1325,"1"
1326,"1"
1327,"1"
1328,"1"
1329,"1"
1330,"1"
1331,"1"
1332,"1"
1333,"1"
1334,"1"
1335,"1"
1336,"1"
1337,"1"
1338,"1"
1339,"1"
1340,"0"
1341,"1"
1342,"0"
1343,"0"
1344,"1"
1345,"0"
1346,"1"
1347,"1"
1348,"1"
1349,"1"
1350,"1"
1351,"1"
1352,"1"
1353,"1"
1354,"1"
1355,"1"
1356,"1"
1357,"1"
1358,"1"
1359,"1"
1360,"1"
1361,"1"
1362,"1"
1363,"1"
1364,"1"
1365,"1"
1366,"1"
1367,"1"
1368,"0"
1369,"1"
1370,"1"
1371,"0"
1372,"1"
1373,"1"
1374,"1"
1375,"1"
1376,"1"
1377,"1"
1378,"1"
1379,"1"
1380,"1"
1381,"1"
1382,"1"
1383,"1"
1384,"1"
1385,"1"
1386,"0"
1387,"0"
1388,"1"
1389,"0"
1390,"0"
1391,"0"
1392,"1"
1393,"1"
1394,"1"
1395,"1"
1396,"1"
1397,"0"
1398,"0"
1399,"1"
1400,"1"
1401,"1"
1402,"0"
1403,"1"
1404,"1"
1405,"1"
1406,"1"
1407,"1"
1408,"0"
1409,"1"
1410,"1"
1411,"0"
1412,"0"
1413,"0"
1414,"0"
1415,"0"
1416,"0"
1417,"0"
1418,"1"
1419,"1"
1420,"1"
1421,"1"
1422,"0"
1423,"0"
1424,"1"
1425,"1"
1426,"1"
1427,"1"
1428,"1"
1429,"1"
1430,"1"
1431,"1"
1432,"1"
1433,"1"
1434,"1"
1435,"0"
1436,"0"
1437,"0"
1438,"0"
1439,"0"
1440,"0"
1441,"1"
1442,"1"
1443,"1"
1444,"1"
1445,"1"
1446,"1"
1447,"1"
1448,"1"
1449,"1"
1450,"1"
1451,"1"
1452,"0"
1453,"1"
1454,"1"
1455,"1"
1456,"1"
1457,"0"
1458,"0"
1459,"1"
1460,"1"
1461,"1"
1462,"1"
1463,"0"
1464,"0"
1465,"0"
1466,"0"
1467,"0"
1468,"0"
1469,"0"
1470,"0"
1471,"1"
1472,"1"
1473,"1"
1474,"1"
1475,"1"
1476,"1"
1477,"0"
1478,"0"
1479,"1"
1480,"1"
1481,"1"
1482,"1"
1483,"1"
1484,"1"
1485,"1"
1486,"1"
1487,"1"
1488,"1"
1489,"1"
1490,"1"
1491,"1"
1492,"0"
1493,"0"
1494,"0"
1495,"1"
1496,"1"
1497,"0"
1498,"1"
1499,"1"
1500,"1"
1501,"1"
1502,"0"
1503,"1"
1504,"1"
1505,"1"
1506,"1"
1507,"1"
1508,"1"
1509,"0"
1510,"1"
1511,"1"
1512,"1"
1513,"1"
1514,"1"
1515,"1"
1516,"1"
1517,"1"
1518,"1"
1519,"1"
1520,"1"
1521,"0"
1522,"0"
1523,"0"
1524,"0"
1525,"0"
1526,"0"
1527,"0"
1528,"0"
1529,"0"
1530,"0"
1531,"0"
1532,"0"
1533,"0"
1534,"0"
1535,"0"
1536,"0"
1537,"0"
1538,"0"
1539,"0"
1540,"0"
1541,"0"
1542,"0"
1543,"0"
1544,"0"
1545,"0"
1546,"0"
1547,"0"
1548,"0"
1549,"0"
1550,"0"
1551,"0"
1552,"0"
1553,"0"
1554,"0"
1555,"0"
1556,"0"
1557,"0"
1558,"0"
1559,"0"
1560,"0"
1561,"0"
1562,"0"
1563,"0"
1564,"0"
1565,"0"
1566,"0"
1567,"0"
1568,"0"
1569,"0"
1570,"0"
1571,"0"
1572,"0"
1573,"0"
1574,"0"
1575,"0"
1576,"0"
1577,"0"
1578,"0"
1579,"0"
1580,"0"
1581,"0"
1582,"0"
1583,"0"
1584,"0"
1585,"0"
1586,"0"
1587,"0"
1588,"0"
1589,"0"
1590,"0"
1591,"0"
1592,"0"
1593,"0"
1594,"0"
1595,"0"
1596,"0"
1597,"0"
1598,"0"
1599,"0"
1600,"0"
1601,"0"
1602,"0"
1603,"0"
1604,"0"
1605,"0"
1606,"0"
1607,"0"
1608,"0"
1609,"0"
1610,"0"
1611,"0"
1612,"0"
1613,"0"
1614,"0"
1615,"0"
1616,"0"
1617,"0"
1618,"0"
1619,"0"
1620,"0"
1621,"0"
1622,"0"
1623,"0"
1624,"0"
1625,"0"
1626,"0"
1627,"0"
1628,"0"
1629,"0"
1630,"0"
1631,"0"
1632,"0"
1633,"0"
1634,"0"
1635,"0"
1636,"1"
1637,"0"
1638,"1"
1639,"0"
1640,"1"
1641,"0"
1642,"1"
1643,"1"
1644,"1"
1645,"1"
1646,"1"
1647,"1"
1648,"0"
1649,"1"
1650,"0"
1651,"0"
1652,"0"
1653,"1"
1654,"0"
1655,"0"
1656,"0"
1657,"0"
1658,"0"
1659,"0"
1660,"0"
1661,"0"
1662,"0"
1663,"0"
1664,"1"
1665,"1"
1666,"1"
1667,"1"
1668,"1"
1669,"1"
1670,"0"
1671,"1"
1672,"1"
1673,"1"
1674,"1"
1675,"1"
1676,"1"
1677,"1"
1678,"1"
1679,"1"
1680,"1"
1681,"1"
1682,"0"
1683,"0"
1684,"0"
1685,"0"
1686,"0"
1687,"0"
1688,"0"
1689,"1"
1690,"0"
1691,"0"
1692,"0"
1693,"0"
1694,"0"
1695,"0"
1696,"0"
1697,"0"
1698,"0"
1699,"0"
1700,"0"
1701,"0"
1702,"0"
1703,"1"
1704,"1"
1705,"0"
1706,"0"
1707,"1"
1708,"1"
1709,"1"
1710,"0"
1711,"1"
1712,"1"
1713,"1"
1714,"1"
1715,"0"
1716,"0"
1717,"0"
1718,"0"
1719,"1"
1720,"0"
1721,"0"
1722,"0"
1723,"0"
1724,"0"
1725,"0"
1726,"0"
1727,"0"
1728,"0"
1729,"0"
1730,"0"
1731,"0"
1732,"0"
1733,"0"
1734,"0"
1735,"0"
1736,"0"
1737,"0"
1738,"0"
1739,"0"
1740,"0"
1741,"0"
1742,"0"
1743,"0"
1744,"0"
1745,"0"
1746,"0"
1747,"0"
1748,"0"
1749,"0"
1750,"0"
1751,"0"
1752,"0"
1753,"0"
1754,"0"
1755,"0"
1756,"0"
1757,"0"
1758,"0"
1759,"0"
1760,"0"
1761,"0"
1762,"0"
1763,"0"
1764,"0"
1765,"0"
1766,"0"
1767,"0"
1768,"0"
1769,"0"
1770,"0"
1771,"0"
1772,"0"
1773,"0"
1774,"1"
1775,"1"
1776,"1"
1777,"0"
1778,"1"
1779,"0"
1780,"0"
1781,"1"
1782,"0"
1783,"0"
1784,"0"
1785,"1"
1786,"0"
1787,"0"
1788,"1"
1789,"1"
1790,"1"
1791,"0"
1792,"0"
1793,"0"
1794,"1"
1795,"0"
1796,"0"
1797,"0"
1798,"0"
1799,"0"
1800,"1"
1801,"0"
1802,"0"
1803,"0"
1804,"0"
1805,"0"
1806,"0"
1807,"0"
1808,"0"
1809,"0"
1810,"0"
1811,"0"
1812,"0"
1813,"0"
1814,"0"
1815,"0"
1816,"0"
1817,"0"
1818,"0"
1819,"0"
1820,"0"
1821,"1"
1822,"0"
1823,"1"
1824,"0"
1825,"0"
1826,"0"
1827,"1"
1828,"0"
1829,"0"
1830,"0"
1831,"0"
1832,"0"
1833,"0"
1834,"0"
1835,"0"
1836,"0"
1837,"0"
1838,"0"
1839,"0"
1840,"1"
1841,"1"
1842,"0"
1843,"1"
1844,"1"
1845,"1"
1846,"1"
1847,"1"
1848,"1"
1849,"0"
1850,"0"
1851,"0"
1852,"1"
1853,"1"
1854,"1"
1855,"1"
1856,"1"
1857,"1"
1858,"1"
1859,"0"
1860,"1"
1861,"0"
1862,"1"
1863,"1"
1864,"1"
1865,"1"
1866,"1"
1867,"1"
1868,"1"
1869,"1"
1870,"0"
1871,"0"
1872,"0"
1873,"0"
1874,"0"
1875,"0"
1876,"0"
1877,"0"
1878,"0"
1879,"0"
1880,"0"
1881,"0"
1882,"0"
1883,"0"
1884,"0"
1885,"0"
1886,"0"
1887,"0"
1888,"0"
1889,"0"
1890,"1"
1891,"1"
1892,"1"
1893,"1"
1894,"1"
1895,"0"
1896,"0"
1897,"0"
1898,"0"
1899,"0"
1900,"0"
1901,"0"
1902,"0"
1903,"0"
1904,"0"
1905,"0"
1906,"0"
1907,"0"
1908,"0"
1909,"0"
1910,"0"
1911,"0"
1912,"0"
1913,"0"
1914,"0"
1915,"0"
1916,"0"
1917,"0"
1918,"0"
1919,"0"
1920,"0"
1921,"0"
1922,"0"
1923,"0"
1924,"0"
1925,"0"
1926,"0"
1927,"0"
1928,"0"
1929,"0"
1930,"0"
1931,"0"
1932,"0"
1933,"0"
1934,"0"
1935,"0"
1936,"0"
1937,"0"
1938,"1"
1939,"0"
1940,"1"
1941,"1"
1942,"0"
1943,"0"
1944,"0"
1945,"0"
1946,"0"
1947,"1"
1948,"0"
1949,"0"
1950,"0"
1951,"1"
1952,"0"
1953,"0"
1954,"0"
1955,"0"
1956,"0"
1957,"0"
1958,"0"
1959,"0"
1960,"0"
1961,"0"
1962,"0"
1963,"1"
1964,"0"
1965,"1"
1966,"1"
1967,"0"
1968,"0"
1969,"0"
1970,"0"
1971,"0"
1972,"0"
1973,"0"
1974,"0"
1975,"0"
1976,"0"
1977,"0"
1978,"0"
1979,"0"
1980,"0"
1981,"0"
1982,"0"
1983,"0"
1984,"0"
1985,"0"
1986,"0"
1987,"0"
1988,"0"
1989,"0"
1990,"0"
1991,"0"
1992,"0"
1993,"1"
1994,"1"
1995,"1"
1996,"1"
1997,"0"
1998,"0"
1999,"0"
2000,"1"
2001,"1"
2002,"1"
2003,"0"
2004,"0"
2005,"0"
2006,"0"
2007,"0"
2008,"1"
2009,"1"
2010,"0"
2011,"1"
2012,"1"
2013,"1"
2014,"0"
2015,"0"
2016,"0"
2017,"0"
2018,"0"
2019,"0"
2020,"0"
2021,"0"
2022,"0"
2023,"0"
2024,"0"
2025,"0"
2026,"0"
2027,"0"
2028,"0"
2029,"0"
2030,"0"
2031,"0"
2032,"0"
2033,"0"
2034,"0"
2035,"0"
2036,"0"
2037,"0"
2038,"0"
2039,"1"
2040,"1"
2041,"1"
2042,"1"
2043,"1"
2044,"1"
2045,"1"
2046,"1"
2047,"1"
2048,"1"
2049,"1"
2050,"1"
2051,"1"
2052,"1"
2053,"0"
2054,"1"
2055,"1"
2056,"0"
2057,"1"
2058,"1"
2059,"1"
2060,"1"
2061,"1"
2062,"1"
2063,"1"
2064,"0"
2065,"0"
2066,"1"
2067,"0"
2068,"1"
2069,"1"
2070,"1"
2071,"1"
2072,"1"
2073,"1"
2074,"0"
2075,"0"
2076,"1"
2077,"0"
2078,"1"
2079,"1"
2080,"1"
2081,"1"
2082,"0"
2083,"0"
2084,"0"
2085,"0"
2086,"0"
2087,"0"
2088,"0"
2089,"0"
2090,"0"
2091,"0"
2092,"0"
2093,"0"
2094,"0"
2095,"0"
2096,"1"
2097,"1"
2098,"1"
2099,"1"
2100,"0"
2101,"1"
2102,"1"
2103,"0"
2104,"0"
2105,"1"
2106,"1"
2107,"0"
2108,"0"
2109,"0"
2110,"0"
2111,"1"
2112,"0"
2113,"1"
2114,"1"
2115,"1"
2116,"1"
2117,"1"
2118,"1"
2119,"1"
2120,"1"
2121,"1"
2122,"0"
2123,"0"
2124,"1"
2125,"0"
2126,"1"
2127,"0"
2128,"1"
2129,"1"
2130,"1"
2131,"1"
2132,"0"
2133,"0"
2134,"1"
2135,"0"
2136,"1"
2137,"0"
2138,"1"
2139,"1"
2140,"1"
