X,BOROUGH,NEIGHBORHOOD,BUILDING.CLASS.CATEGORY,BLOCK,EASE.MENT,APARTMENT.NUMBER,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,TOTAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,ID,sale_year,sale_month,sale_day,sale_minus_built,building_class_same
159,1,CHELSEA,08 RENTALS - ELEVATOR APARTMENTS,716,NA,,TRUE,FALSE,TRUE,215,515,1910,2,D1,34,2018,12,17,108,0
169,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,740,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,35,2019,5,30,119,0
173,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,742,NA,,FALSE,FALSE,FALSE,136,716,1920,2,C6,36,2019,4,29,99,0
174,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,742,NA,,FALSE,FALSE,FALSE,136,716,1920,2,C6,37,2019,7,24,99,0
184,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,744,NA,,FALSE,FALSE,FALSE,136,716,1940,2,C6,38,2019,8,8,79,0
195,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,753,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,39,2019,9,16,119,0
200,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,766,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,40,2019,7,29,109,0
211,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,694,NA,,FALSE,FALSE,FALSE,136,716,2003,2,D4,41,2019,7,17,16,0
216,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,720,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,42,2019,3,7,99,0
218,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,722,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,43,2018,10,22,98,0
226,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,747,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,44,2019,4,1,56,0
233,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,748,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,45,2019,5,7,56,0
234,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,748,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,46,2019,4,15,56,0
237,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,748,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,47,2019,3,13,56,0
242,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,748,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,48,2018,10,1,55,0
246,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,751,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,49,2019,5,8,59,0
249,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,751,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,50,2019,3,1,59,0
251,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,751,NA,,FALSE,FALSE,FALSE,136,716,1960,2,D4,51,2018,10,1,58,0
252,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,752,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,52,2019,3,1,56,0
253,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,764,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,53,2019,9,18,89,0
257,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,765,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,54,2019,8,15,89,0
259,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,766,NA,,FALSE,FALSE,FALSE,136,716,1930,2,D4,55,2019,9,20,89,0
265,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,770,NA,,FALSE,FALSE,FALSE,136,716,1902,2,D4,56,2019,7,25,117,0
266,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,770,NA,,FALSE,FALSE,FALSE,136,716,1902,2,D4,57,2019,5,15,117,0
267,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,770,NA,,FALSE,FALSE,FALSE,136,716,1902,2,D4,58,2019,1,9,117,0
272,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,771,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,59,2019,9,20,99,0
275,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,771,NA,,FALSE,FALSE,FALSE,136,716,1889,2,D4,60,2019,5,31,130,0
277,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,771,NA,,FALSE,FALSE,FALSE,136,716,1920,2,D4,61,2019,3,12,99,0
287,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,771,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,62,2018,10,4,55,0
305,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,790,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,63,2019,3,28,56,0
306,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,790,NA,,FALSE,FALSE,FALSE,136,716,1963,2,D4,64,2019,2,14,56,0
317,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,793,NA,,FALSE,FALSE,FALSE,136,716,1906,2,D0,65,2019,1,16,113,0
318,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,796,NA,,FALSE,FALSE,FALSE,136,716,1938,2,D4,66,2019,6,17,81,0
327,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,798,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D4,67,2018,11,7,108,0
340,1,CHELSEA,12 CONDOS - WALKUP APARTMENTS,699,NA,5S,FALSE,FALSE,FALSE,136,519,2015,2,R2,68,2019,8,6,4,0
345,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,691,NA,4A,FALSE,FALSE,FALSE,136,550,2013,2,R4,69,2019,5,6,6,0
348,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,692,NA,2B,FALSE,FALSE,FALSE,136,769,1910,2,R4,70,2018,12,7,108,0
349,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,692,NA,4C,FALSE,FALSE,FALSE,136,36,2013,2,R4,71,2019,7,15,6,0
353,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,694,NA,4B,FALSE,FALSE,FALSE,136,116,0,2,R4,72,2019,2,4,2019,0
358,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,695,NA,N4L,FALSE,FALSE,FALSE,136,1092,2005,2,R4,73,2018,10,31,13,0
362,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,695,NA,S5F,FALSE,FALSE,FALSE,136,1092,2005,2,R4,74,2019,6,12,14,0
369,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,695,NA,S8G,FALSE,FALSE,FALSE,136,1092,2005,2,R4,75,2019,5,10,14,0
372,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,695,NA,N11E,FALSE,FALSE,FALSE,136,1092,2005,2,R4,76,2019,4,1,14,0
374,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,695,NA,N12D,FALSE,FALSE,FALSE,136,3,2005,2,R4,77,2019,6,20,14,0
385,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,699,NA,3E,FALSE,FALSE,FALSE,136,1190,2009,2,R4,78,2019,7,31,10,0
386,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,699,NA,3J,FALSE,FALSE,FALSE,136,1145,2009,2,R4,79,2019,9,18,10,0
395,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,700,NA,2D,FALSE,FALSE,FALSE,136,557,2014,2,R4,80,2019,4,19,5,0
396,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,700,NA,6B,FALSE,FALSE,FALSE,136,140,2014,2,R4,81,2019,6,20,5,0
400,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,714,NA,1021,FALSE,FALSE,FALSE,136,1054,2006,2,R4,82,2018,10,19,12,0
405,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,714,NA,1805,FALSE,FALSE,FALSE,136,1242,2006,2,R4,83,2019,5,31,13,0
410,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,716,NA,1002,FALSE,FALSE,FALSE,136,231,0,2,R4,84,2019,6,25,2019,0
413,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,716,NA,GD 2,FALSE,FALSE,FALSE,136,570,2007,2,R4,85,2019,9,27,12,0
414,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,716,NA,3B,FALSE,FALSE,FALSE,136,1273,2007,2,R4,86,2019,5,6,12,0
415,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,716,NA,7A,FALSE,FALSE,FALSE,136,237,2007,2,R4,87,2019,9,9,12,0
421,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,717,NA,1F,FALSE,FALSE,FALSE,136,1281,1989,2,R4,88,2019,6,3,30,0
422,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,717,NA,2F,FALSE,FALSE,FALSE,136,979,1989,2,R4,89,2019,3,13,30,0
424,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,718,NA,4W,FALSE,FALSE,FALSE,136,604,1931,2,R4,90,2019,4,12,88,0
426,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,718,NA,5A,FALSE,FALSE,FALSE,136,201,1931,2,R4,91,2019,5,7,88,0
427,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,720,NA,6D,FALSE,FALSE,FALSE,136,30,1984,2,R4,92,2019,8,9,35,0
430,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,722,NA,3A,FALSE,FALSE,FALSE,136,1245,0,2,R4,93,2019,8,28,2019,0
433,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,722,NA,6D,FALSE,FALSE,FALSE,136,186,0,2,R4,94,2019,8,21,2019,0
439,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,738,NA,9E,FALSE,FALSE,FALSE,136,330,1920,2,R4,95,2019,6,25,99,0
440,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,742,NA,1B,FALSE,FALSE,FALSE,136,892,1950,2,R4,96,2019,1,9,69,0
449,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,746,NA,PHC,FALSE,FALSE,FALSE,136,156,1983,2,R4,97,2018,10,8,35,0
451,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,746,NA,1T,FALSE,FALSE,FALSE,136,972,1948,2,R4,98,2019,6,19,71,0
453,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,753,NA,3B,FALSE,FALSE,FALSE,136,1163,1925,2,R4,99,2019,7,24,94,0
457,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,753,NA,8B,FALSE,FALSE,FALSE,136,1160,1925,2,R4,100,2019,9,11,94,0
462,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,764,NA,6B,FALSE,FALSE,FALSE,136,199,2015,2,R4,101,2019,3,20,4,0
478,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,767,NA,4C,FALSE,FALSE,FALSE,136,59,0,2,R4,102,2018,11,28,2018,0
483,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,767,NA,4B,FALSE,FALSE,FALSE,136,116,0,2,R4,103,2019,4,30,2019,0
486,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,767,NA,5B,FALSE,FALSE,FALSE,136,116,0,2,R4,104,2019,7,18,2019,0
491,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,767,NA,2B,FALSE,FALSE,FALSE,136,408,1912,2,R4,105,2019,7,30,107,0
492,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,767,NA,2B,FALSE,FALSE,FALSE,136,408,1912,2,R4,106,2019,7,30,107,0
495,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,767,NA,4B,FALSE,FALSE,FALSE,136,263,1912,2,R4,107,2019,6,28,107,0
506,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,767,NA,PH4,FALSE,FALSE,FALSE,136,649,1912,2,R4,108,2019,8,8,107,0
507,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,767,NA,PH3,FALSE,FALSE,FALSE,136,627,1912,2,R4,109,2019,4,1,107,0
518,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,768,NA,2B,FALSE,FALSE,FALSE,136,1185,1939,2,R4,110,2019,8,26,80,0
528,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,768,NA,5B,FALSE,FALSE,FALSE,136,52,2004,2,R4,111,2019,9,5,15,0
538,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,774,NA,8S,FALSE,FALSE,FALSE,136,1333,0,2,R4,112,2019,5,10,2019,0
545,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,793,NA,18-4B,FALSE,FALSE,FALSE,136,210,1899,2,R4,113,2019,5,22,120,0
553,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,793,NA,6D,FALSE,FALSE,FALSE,136,1138,2008,2,R4,114,2019,6,18,11,0
554,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,793,NA,6D,FALSE,FALSE,FALSE,136,1138,2008,2,R4,115,2018,10,8,10,0
557,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,794,NA,7F,FALSE,FALSE,FALSE,136,146,2005,2,R4,116,2019,3,20,14,0
571,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,797,NA,3S,FALSE,FALSE,FALSE,136,552,0,2,R4,117,2018,10,1,2018,0
572,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,797,NA,9,FALSE,FALSE,FALSE,136,665,0,2,R4,118,2019,8,21,2019,0
576,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,797,NA,4B,FALSE,FALSE,FALSE,136,1352,2006,2,R4,119,2019,7,26,13,0
577,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,797,NA,8E,FALSE,FALSE,FALSE,136,94,2006,2,R4,120,2019,5,30,13,0
579,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,797,NA,2E,FALSE,FALSE,FALSE,136,967,1911,2,R4,121,2018,12,10,107,0
593,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,798,NA,9B,FALSE,FALSE,FALSE,136,135,2008,2,R4,122,2019,8,19,11,0
594,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,798,NA,10B,FALSE,FALSE,FALSE,136,1322,2008,2,R4,123,2019,1,18,11,0
598,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,798,NA,11E,FALSE,FALSE,FALSE,136,169,2008,2,R4,124,2019,7,24,11,0
607,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,800,NA,31B,FALSE,FALSE,FALSE,136,141,2006,2,R4,125,2019,6,25,13,0
613,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,800,NA,28D,FALSE,FALSE,FALSE,136,159,2006,2,R4,126,2019,1,25,13,0
617,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,800,NA,31E,FALSE,FALSE,FALSE,136,69,2006,2,R4,127,2019,7,30,13,0
619,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,800,NA,1A,FALSE,FALSE,FALSE,136,92,1901,2,R4,128,2019,9,24,118,0
626,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS,803,NA,10D,FALSE,FALSE,FALSE,136,965,0,2,R4,129,2019,1,29,2019,0
645,1,CHELSEA,17 CONDO COOPS,721,NA,,FALSE,FALSE,FALSE,136,716,1932,2,R9,130,2019,5,17,87,0
648,1,CHELSEA,17 CONDO COOPS,721,NA,,FALSE,FALSE,FALSE,136,716,1932,2,R9,131,2019,3,28,87,0
649,1,CHELSEA,17 CONDO COOPS,721,NA,,FALSE,FALSE,FALSE,136,716,1932,2,R9,132,2019,3,14,87,0
652,1,CHELSEA,17 CONDO COOPS,721,NA,,FALSE,FALSE,FALSE,136,716,1932,2,R9,133,2019,3,4,87,0
658,1,CHELSEA,17 CONDO COOPS,721,NA,,FALSE,FALSE,FALSE,136,716,0,2,R9,134,2019,6,10,2019,0
668,1,CHELSEA,17 CONDO COOPS,738,NA,,FALSE,FALSE,FALSE,136,716,1973,2,R9,135,2019,8,16,46,0
669,1,CHELSEA,17 CONDO COOPS,738,NA,,FALSE,FALSE,FALSE,136,716,1973,2,R9,136,2018,10,24,45,0
670,1,CHELSEA,17 CONDO COOPS,740,NA,,FALSE,FALSE,FALSE,136,716,2008,2,R9,137,2019,5,28,11,0
672,1,CHELSEA,17 CONDO COOPS,745,NA,,FALSE,FALSE,FALSE,136,716,0,2,R9,138,2019,9,16,2019,0
682,1,CHELSEA,17 CONDO COOPS,746,NA,,FALSE,FALSE,FALSE,136,716,1931,2,R9,139,2018,12,6,87,0
688,1,CHELSEA,17 CONDO COOPS,769,NA,,FALSE,FALSE,FALSE,136,716,1980,2,R9,140,2019,5,6,39,0
692,1,CHELSEA,17 CONDO COOPS,769,NA,,FALSE,FALSE,FALSE,136,716,1980,2,R9,141,2018,10,3,38,0
693,1,CHELSEA,17 CONDO COOPS,792,NA,,FALSE,FALSE,FALSE,136,716,1930,2,R9,142,2019,9,4,89,0
694,1,CHELSEA,17 CONDO COOPS,792,NA,,FALSE,FALSE,FALSE,136,716,1930,2,R9,143,2019,7,18,89,0
695,1,CHELSEA,17 CONDO COOPS,792,NA,,FALSE,FALSE,FALSE,136,716,1930,2,R9,144,2019,6,20,89,0
702,1,CHELSEA,14 RENTALS - 4-10 UNIT,746,NA,,TRUE,TRUE,TRUE,140,1120,1910,2,S4,145,2019,8,20,109,0
705,1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,738,NA,,TRUE,TRUE,TRUE,183,1288,1900,2,C5,146,2019,7,31,119,0
706,1,CHELSEA,07 RENTALS - WALKUP APARTMENTS,738,NA,,TRUE,FALSE,TRUE,34,659,1900,2,C1,147,2019,4,4,119,0
709,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,717,NA,,FALSE,FALSE,FALSE,136,716,1920,2,C6,148,2019,6,28,99,0
711,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,720,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,149,2019,7,24,119,0
713,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,720,NA,,FALSE,FALSE,FALSE,136,716,1900,2,C6,150,2019,5,16,119,0
715,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,720,NA,,FALSE,FALSE,FALSE,136,716,1920,2,C6,151,2019,9,12,99,0
724,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,746,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,152,2019,8,22,109,0
725,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,746,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,153,2019,8,22,109,0
727,1,CHELSEA,09 COOPS - WALKUP APARTMENTS,770,NA,,FALSE,FALSE,FALSE,136,716,1910,2,C6,154,2019,6,5,109,0
735,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,767,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D0,155,2019,5,21,109,0
736,1,CHELSEA,10 COOPS - ELEVATOR APARTMENTS,767,NA,,FALSE,FALSE,FALSE,136,716,1910,2,D0,156,2019,5,21,109,0
745,1,CHELSEA,15 CONDOS - 2-10 UNIT RESIDENTIAL,768,NA,3,FALSE,FALSE,FALSE,136,773,1910,2,R1,157,2019,5,9,109,0
747,1,CHELSEA,15 CONDOS - 2-10 UNIT RESIDENTIAL,776,NA,3,FALSE,FALSE,FALSE,136,224,1981,2,R1,158,2018,11,29,37,0
749,1,CHELSEA,15 CONDOS - 2-10 UNIT RESIDENTIAL,797,NA,8,FALSE,FALSE,FALSE,136,395,0,2,R1,159,2019,4,4,2019,0
763,1,CHELSEA,21 OFFICE BUILDINGS,700,NA,,TRUE,TRUE,TRUE,144,1123,1910,4,O2,160,2019,3,13,109,0
772,1,CHELSEA,23 LOFT BUILDINGS,799,NA,,FALSE,TRUE,TRUE,222,982,1910,4,L1,161,2019,2,28,109,0
778,1,CHELSEA,31 COMMERCIAL VACANT LAND,799,NA,,FALSE,FALSE,FALSE,248,716,0,4,V1,162,2018,12,28,2018,0
780,1,CHELSEA,44 CONDO PARKING,716,NA,P3,FALSE,FALSE,FALSE,136,491,0,4,RG,163,2019,6,25,2019,0
788,1,CHELSEA,46 CONDO STORE BUILDINGS,721,NA,12B,FALSE,FALSE,FALSE,136,724,1932,4,RK,164,2019,3,18,87,0
798,1,CHINATOWN,07 RENTALS - WALKUP APARTMENTS,199,NA,,TRUE,TRUE,TRUE,145,1291,1890,2,C7,165,2019,5,17,129,0
803,1,CHINATOWN,07 RENTALS - WALKUP APARTMENTS,304,NA,,TRUE,TRUE,TRUE,76,435,1900,2,C7,166,2019,5,7,119,0
813,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,171,NA,6A,FALSE,FALSE,FALSE,136,1250,1920,2,R4,167,2019,7,11,99,0
816,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,171,NA,9E,FALSE,FALSE,FALSE,136,412,1920,2,R4,168,2019,6,17,99,0
827,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,172,NA,22C,FALSE,FALSE,FALSE,136,1006,1990,2,R4,169,2019,2,21,29,0
829,1,CHINATOWN,13 CONDOS - ELEVATOR APARTMENTS,172,NA,1E,FALSE,FALSE,FALSE,136,725,0,2,R4,170,2019,2,15,2019,0
