"","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","ID"
"173",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2",742,59,NA,"C6","338 WEST 19TH STREET, 1A","",10011,0,0,0,"0","0",1920,2,"C6","04/29/2019",36
"174",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2",742,60,NA,"C6","340 WEST 19TH STREET, 22","",10011,0,0,0,"0","0",1920,2,"C6","07/24/2019",37
"184",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2",744,63,NA,"C6","342 WEST 21ST STREET, 4A","",10011,0,0,0,"0","0",1940,2,"C6","08/08/2019",38
"195",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2",753,8,NA,"C6","355 WEST 29TH STREET, 1A","",10001,0,0,0,"0","0",1900,2,"C6","09/16/2019",39
"200",1,"CHELSEA","09 COOPS - WALKUP APARTMENTS","2",766,23,NA,"C6","231 WEST 16TH STREET, 1WF","",10011,0,0,0,"0","0",1910,2,"C6","07/29/2019",40
"211",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",694,42,NA,"D4","520 WEST 23RD, 3H","",10011,0,0,0,"0","0",2003,2,"D4","07/17/2019",41
"216",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",720,49,NA,"D4","410 W. 23RD STREET, 6B","",10011,0,0,0,"0","0",1920,2,"D4","03/07/2019",42
"218",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",722,18,NA,"D4","433 WEST 24TH STREET, 3F","",10011,0,0,0,"0","0",1920,2,"D4","10/22/2018",43
"226",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",747,1,NA,"D4","350 W. 24TH ST., 17F","",10011,0,0,0,"0","0",1963,2,"D4","04/01/2019",44
"233",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",748,1,NA,"D4","321 W. 24TH ST., 4B","",10011,0,0,0,"0","0",1963,2,"D4","05/07/2019",45
"234",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",748,1,NA,"D4","321 W. 24TH STREET, 20G","",10011,0,0,0,"0","0",1963,2,"D4","04/15/2019",46
"237",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",748,1,NA,"D4","311 W. 24TH ST., 13G","",10011,0,0,0,"0","0",1963,2,"D4","03/13/2019",47
"242",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",748,1,NA,"D4","321 W. 24TH STREET, 9G","",10011,0,0,0,"0","0",1963,2,"D4","10/01/2018",48
"246",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",751,1,NA,"D4","290 9TH AVENUE, 21B","",10001,0,0,0,"0","0",1960,2,"D4","05/08/2019",49
"249",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",751,1,NA,"D4","330 W. 28TH ST., 19B","",10001,0,0,0,"0","0",1960,2,"D4","03/01/2019",50
"251",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",751,1,NA,"D4","340 W. 28TH ST., 11G","",10001,0,0,0,"0","0",1960,2,"D4","10/01/2018",51
"252",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",752,1,NA,"D4","305 W. 28TH STREET, 3D","",10001,0,0,0,"0","0",1963,2,"D4","03/01/2019",52
"253",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",764,62,NA,"D4","250 WEST 15TH STREET, 6F","",10011,0,0,0,"0","0",1930,2,"D4","09/18/2019",53
"257",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",765,70,NA,"D4","250 WEST 16TH STREET, LA","",10011,0,0,0,"0","0",1930,2,"D4","08/15/2019",54
"259",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",766,39,NA,"D4","201 WEST 16TH STREET, 10-C","",10011,0,0,0,"0","0",1930,2,"D4","09/20/2019",55
"265",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",770,48,NA,"D4","210 WEST 21ST STREET, 4FW","",10011,0,0,0,"0","0",1902,2,"D4","07/25/2019",56
"266",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",770,48,NA,"D4","210 WEST 21ST STREET, 6RW","",10011,0,0,0,"0","0",1902,2,"D4","05/15/2019",57
"267",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",770,48,NA,"D4","210 WEST 21ST STREET, 2RW","",10011,0,0,0,"0","0",1902,2,"D4","01/09/2019",58
"272",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",771,20,NA,"D4","233 WEST 21ST STREET, 4C","",10011,0,0,0,"0","0",1920,2,"D4","09/20/2019",59
"275",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",771,23,NA,"D4","223 WEST 21ST STREET, 5L","",10011,0,0,0,"0","0",1889,2,"D4","05/31/2019",60
"277",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",771,28,NA,"D4","221 WEST 21ST STREET, 4B","",10011,0,0,0,"0","0",1920,2,"D4","03/12/2019",61
"287",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",771,38,NA,"D4","201 WEST 21ST STREET, 11J","",10011,0,0,0,"0","0",1963,2,"D4","10/04/2018",62
"305",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",790,1,NA,"D4","77 7TH AVENUE, 10A","",10011,0,0,0,"0","0",1963,2,"D4","03/28/2019",63
"306",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",790,1,NA,"D4","77 SEVENTH AVENUE, 16G","",10011,0,0,0,"0","0",1963,2,"D4","02/14/2019",64
"317",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",793,67,NA,"D0","154 W. 18TH STREET, 7A","",10011,0,0,0,"0","0",1906,2,"D0","01/16/2019",65
"318",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",796,1,NA,"D4","165 WEST 20TH STREET, 3K","",10011,0,0,0,"0","0",1938,2,"D4","06/17/2019",66
"327",1,"CHELSEA","10 COOPS - ELEVATOR APARTMENTS","2",798,71,NA,"D4","148 WEST 23RD STREET, 4F","",10011,0,0,0,"0","0",1910,2,"D4","11/07/2018",67
"340",1,"CHELSEA","12 CONDOS - WALKUP APARTMENTS","2",699,1432,NA,"R2","527 WEST 27TH STREET, 5S","5S",10001,0,0,0,"0","2,000",2015,2,"R2","08/06/2019",68
"345",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",691,1117,NA,"R4","505 WEST 19TH STREET, 4A","4A",10011,0,0,0,"0","2,144",2013,2,"R4","05/06/2019",69
"348",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",692,1004,NA,"R4","120 11TH AVENUE","2B",10011,0,0,0,"0","3,724",1910,2,"R4","12/07/2018",70
"349",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",692,1116,NA,"R4","500 WEST 21ST STREET, 4C","4C",10011,0,0,0,"0","1,057",2013,2,"R4","07/15/2019",71
"353",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",694,1018,NA,"R4","525 WEST 22ND STREET, 4B","4B",10011,0,0,0,"0","1,196",0,2,"R4","02/04/2019",72
"358",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",695,1344,NA,"R4","555 WEST 23RD STREET","N4L",10011,0,0,0,"0","670",2005,2,"R4","10/31/2018",73
"362",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",695,1387,NA,"R4","555 WEST 23RD STREET, S5F","S5F",10011,0,0,0,"0","670",2005,2,"R4","06/12/2019",74
"369",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",695,1484,NA,"R4","555 WEST 23RD STREET, S8G","S8G",10011,0,0,0,"0","670",2005,2,"R4","05/10/2019",75
"372",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",695,1562,NA,"R4","555 WEST 23RD STREET, N11E","N11E",10011,0,0,0,"0","670",2005,2,"R4","04/01/2019",76
"374",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",695,1586,NA,"R4","555 WEST 23RD STREET, N12D","N12D",10011,0,0,0,"0","1,001",2005,2,"R4","06/20/2019",77
"385",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",699,1215,NA,"R4","540 WEST 28TH STREET, 3E","3E",10001,0,0,0,"0","776",2009,2,"R4","07/31/2019",78
"386",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",699,1219,NA,"R4","540 WEST 28TH STREET, 3J","3J",10001,0,0,0,"0","716",2009,2,"R4","09/18/2019",79
"395",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",700,1008,NA,"R4","522 WEST 29TH, 2D","2D",10001,0,0,0,"0","2,188",2014,2,"R4","04/19/2019",80
"396",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",700,1021,NA,"R4","522 WEST 29TH STREET, 6B","6B",10001,0,0,0,"0","1,240",2014,2,"R4","06/20/2019",81
"400",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",714,1020,NA,"R4","450 WEST 17TH STREET","1021",10011,0,0,0,"0","623",2006,2,"R4","10/19/2018",82
"405",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",714,1109,NA,"R4","450 W 17TH STREET, 1805","1805",10011,0,0,0,"0","827",2006,2,"R4","05/31/2019",83
"410",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",716,1137,NA,"R4","444 WEST 19TH STREET, 1002","1002",10011,0,0,0,"0","1,420",0,2,"R4","06/25/2019",84
"413",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",716,1202,NA,"R4","447 WEST 18TH STREET, GD 2","GD 2",10011,0,0,0,"0","2,277",2007,2,"R4","09/27/2019",85
"414",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",716,1211,NA,"R4","447 WEST 18TH STREET, 3B","3B",10011,0,0,0,"0","872",2007,2,"R4","05/06/2019",86
"415",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",716,1230,NA,"R4","447 WEST 18TH STREET, 7A","7A",10011,0,0,0,"0","1,431",2007,2,"R4","09/09/2019",87
"421",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",717,1147,NA,"R4","445 WEST 19TH STREET, 1F","1F",10011,0,0,0,"0","885",1989,2,"R4","06/03/2019",88
"422",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",717,1148,NA,"R4","445 WEST 19TH, 2F","2F",10011,0,0,0,"0","548",1989,2,"R4","03/13/2019",89
"424",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",718,1213,NA,"R4","455 WEST 20 STREET, 4W","4W",10011,0,0,0,"0","2,476",1931,2,"R4","04/12/2019",90
"426",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",718,1218,NA,"R4","455 WEST 20TH STREET, 5A","5A",10011,0,0,0,"0","1,364",1931,2,"R4","05/07/2019",91
"427",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",720,1027,NA,"R4","420 WEST 23RD STREET, 6D","6D",10011,0,0,0,"0","1,045",1984,2,"R4","08/09/2019",92
"430",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",722,1019,NA,"R4","420 WEST 25TH STREET, 3A","3A",10001,0,0,0,"0","830",0,2,"R4","08/28/2019",93
"433",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",722,1052,NA,"R4","420 WEST 25TH STREET, 6D","6D",10001,0,0,0,"0","1,339",0,2,"R4","08/21/2019",94
"439",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",738,1121,NA,"R4","66 9 AVENUE, 9E","9E",10011,0,0,0,"0","1,656",1920,2,"R4","06/25/2019",95
"440",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",742,1007,NA,"R4","305 WEST 18TH STREET, 1B","1B",10011,0,0,0,"0","458",1950,2,"R4","01/09/2019",96
"449",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",746,1143,NA,"R4","344 WEST 23RD STREET","PHC",10011,0,0,0,"0","1,280",1983,2,"R4","10/08/2018",97
"451",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",746,1524,NA,"R4","312-320 WEST 23RD STREET, 1T","1T",10011,0,0,0,"0","539",1948,2,"R4","06/19/2019",98
"453",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",753,1112,NA,"R4","308 WEST 30TH STREET, 3B","3B",10001,0,0,0,"0","737",1925,2,"R4","07/24/2019",99
"457",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",753,1142,NA,"R4","308 WEST 30TH STREET, 8B","8B",10001,0,0,0,"0","731",1925,2,"R4","09/11/2019",100
"462",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",764,1315,NA,"R4","209 WEST 14TH STREET, 6B","6B",10011,0,0,0,"0","1,361",2015,2,"R4","03/20/2019",101
"478",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",767,1212,NA,"R4","201 WEST 17TH STREET","4C",10011,0,0,0,"0","1,093",0,2,"R4","11/28/2018",102
"483",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",767,1313,NA,"R4","224 WEST 18TH STREET, 4B","4B",10011,0,0,0,"0","1,196",0,2,"R4","04/30/2019",103
"486",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",767,1317,NA,"R4","224 WEST 18TH STREET, 5B","5B",10011,0,0,0,"0","1,196",0,2,"R4","07/18/2019",104
"491",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",767,1603,NA,"R4","221 WEST 17TH STREET, 2B","2B",10011,0,0,0,"0","1,949",1912,2,"R4","07/30/2019",105
"492",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",767,1603,NA,"R4","221 WEST 17TH STREET, 2B","2B",10011,0,0,0,"0","1,949",1912,2,"R4","07/30/2019",106
"495",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",767,1606,NA,"R4","221 WEST 17TH STREET, 4B","4B",10011,0,0,0,"0","1,490",1912,2,"R4","06/28/2019",107
"506",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",767,1611,NA,"R4","221 WEST 17TH STREET, PH4","PH4",10011,0,0,0,"0","2,786",1912,2,"R4","08/08/2019",108
"507",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",767,1612,NA,"R4","221 WEST 17TH STREET, PH3","PH3",10011,0,0,0,"0","2,617",1912,2,"R4","04/01/2019",109
"518",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",768,1022,NA,"R4","210 WEST 19TH STREET, 2B","2B",10011,0,0,0,"0","767",1939,2,"R4","08/26/2019",110
"528",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",768,1411,NA,"R4","270 WEST 19TH STREET, 5B","5B",10011,0,0,0,"0","1,085",2004,2,"R4","09/05/2019",111
"538",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",774,1160,NA,"R4","252 7 AVENUE, 8S","8S",10001,0,0,0,"0","958",0,2,"R4","05/10/2019",112
"545",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",793,1029,NA,"R4","112 WEST 18TH STREET, 18-4B","18-4B",10011,0,0,0,"0","1,380",1899,2,"R4","05/22/2019",113
"553",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",793,1621,NA,"R4","127 7 AVENUE, 6D","6D",10011,0,0,0,"0","706",2008,2,"R4","06/18/2019",114
"554",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",793,1621,NA,"R4","127 SEVENTH AVENUE","6D",10011,0,0,0,"0","706",2008,2,"R4","10/08/2018",115
"557",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",794,1036,NA,"R4","130 WEST 19TH STREET, 7F","7F",10011,0,0,0,"0","1,250",2005,2,"R4","03/20/2019",116
"571",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",797,1105,NA,"R4","126 WEST 22ND","3S",10011,0,0,0,"0","2,161",0,2,"R4","10/01/2018",117
"572",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",797,1211,NA,"R4","132 WEST 22ND STREET, 9","9",10011,0,0,0,"0","2,875",0,2,"R4","08/21/2019",118
"576",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",797,1613,NA,"R4","125 WEST 21ST STREET, 4B","4B",10011,0,0,0,"0","992",2006,2,"R4","07/26/2019",119
"577",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",797,1636,NA,"R4","125 WEST 21ST STREET, 8E","8E",10011,0,0,0,"0","1,157",2006,2,"R4","05/30/2019",120
"579",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",797,1706,NA,"R4","140 WEST 22ND STREET","2E",10011,0,0,0,"0","532",1911,2,"R4","12/10/2018",121
"593",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",798,1520,NA,"R4","133 WEST 22ND STREET, 9B","9B",10011,0,0,0,"0","1,231",2008,2,"R4","08/19/2019",122
"594",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",798,1521,NA,"R4","133 WEST 22ND STREET, 10B","10B",10011,0,0,0,"0","934",2008,2,"R4","01/18/2019",123
"598",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",798,1556,NA,"R4","133 WEST 22ND STREET, 11E","11E",10011,0,0,0,"0","1,299",2008,2,"R4","07/24/2019",124
"607",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",800,1365,NA,"R4","101 WEST 24TH STREET, 31B","31B",10011,0,0,0,"0","1,242",2006,2,"R4","06/25/2019",125
"613",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",800,1436,NA,"R4","101 WEST 24TH STREET, 28D","28D",10011,0,0,0,"0","1,286",2006,2,"R4","01/25/2019",126
"617",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",800,1467,NA,"R4","101 WEST 24TH STREET, 31E","31E",10011,0,0,0,"0","1,113",2006,2,"R4","07/30/2019",127
"619",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",800,1601,NA,"R4","159 WEST 24TH STREET, 1A","1A",10011,0,0,0,"0","1,151",1901,2,"R4","09/24/2019",128
"626",1,"CHELSEA","13 CONDOS - ELEVATOR APARTMENTS","2",803,1043,NA,"R4","315 7 AVENUE, 10D","10D",10001,0,0,0,"0","530",0,2,"R4","01/29/2019",129
"645",1,"CHELSEA","17 CONDO COOPS","2",721,1008,NA,"R9","470 WEST 24TH STREET, 6B","",10011,0,0,0,"0","0",1932,2,"R9","05/17/2019",130
"648",1,"CHELSEA","17 CONDO COOPS","2",721,1008,NA,"R9","465 WEST 23RD STREET, RCU1","",10011,0,0,0,"0","0",1932,2,"R9","03/28/2019",131
"649",1,"CHELSEA","17 CONDO COOPS","2",721,1008,NA,"R9","465 WEST 23RD STREET, 2F","",10011,0,0,0,"0","0",1932,2,"R9","03/14/2019",132
"652",1,"CHELSEA","17 CONDO COOPS","2",721,1008,NA,"R9","465 WEST 23RD STREET, 14E","",10011,0,0,0,"0","0",1932,2,"R9","03/04/2019",133
"658",1,"CHELSEA","17 CONDO COOPS","2",721,1062,NA,"R9","470 WEST 24RD STREET, 5D","",10011,0,0,0,"0","0",0,2,"R9","06/10/2019",134
"668",1,"CHELSEA","17 CONDO COOPS","2",738,1003,NA,"R9","85 8TH AVE, 2L","",10011,0,0,0,"0","0",1973,2,"R9","08/16/2019",135
