"ID","high.end"
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,1
297,1
298,0
299,0
300,0
301,1
302,1
303,0
304,0
305,1
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,0
331,0
332,0
333,0
334,1
335,0
336,1
337,1
338,0
339,1
340,0
341,0
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,0
355,1
356,0
357,1
358,1
359,0
360,1
361,1
362,0
363,0
364,1
365,1
366,1
367,1
368,0
369,1
370,0
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,1
385,1
386,0
387,1
388,0
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,1
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,1
422,0
423,0
424,1
425,0
426,1
427,1
428,0
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,0
440,0
441,0
442,1
443,1
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,0
452,1
453,1
454,1
455,0
456,1
457,0
458,0
459,1
460,0
461,0
462,0
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,0
485,1
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,0
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,1
502,0
503,0
504,1
505,1
506,1
507,0
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,1
521,1
522,1
523,0
524,0
525,0
526,0
527,1
528,0
529,1
530,1
531,0
532,0
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,0
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,0
553,1
554,1
555,1
556,0
557,1
558,1
559,1
560,1
561,0
562,1
563,0
564,0
565,0
566,1
567,0
568,0
569,0
570,1
571,1
572,1
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,1
581,0
582,1
583,1
584,0
585,0
586,1
587,0
588,1
589,0
590,1
591,1
592,0
593,0
594,1
595,0
596,0
597,1
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,0
609,1
610,1
611,1
612,0
613,1
614,0
615,1
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,0
633,0
634,1
635,1
636,0
637,1
638,0
639,0
640,1
641,0
642,0
643,0
644,1
645,0
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,1
659,0
660,1
661,0
662,0
663,0
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,0
674,0
675,1
676,1
677,1
678,1
679,0
680,0
681,1
682,0
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,1
697,1
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,1
715,1
716,0
717,0
718,1
719,1
720,0
721,0
722,1
723,1
724,0
725,0
726,1
727,1
728,1
729,1
730,1
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,1
739,1
740,0
741,0
742,1
743,0
744,0
745,0
746,1
747,0
748,1
749,0
750,0
751,1
752,1
753,0
754,1
755,0
756,0
757,1
758,0
759,0
760,1
761,0
762,0
763,1
764,1
765,0
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,0
779,1
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,0
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,1
799,0
800,1
801,1
802,1
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,0
811,1
812,0
813,1
814,1
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,0
841,1
842,1
843,0
844,1
845,1
846,0
847,1
848,1
849,1
850,0
851,1
852,1
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,1
861,0
862,0
863,0
864,1
865,1
866,1
867,1
868,1
869,1
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,1
878,0
879,0
880,1
881,0
882,0
883,0
884,1
885,1
886,1
887,1
888,0
889,1
890,0
891,1
892,1
893,0
894,1
895,1
896,1
897,0
898,1
899,1
900,1
901,1
902,0
903,1
904,1
905,0
906,1
907,0
908,0
909,0
910,1
911,1
912,1
913,0
914,1
915,1
916,1
917,1
918,1
919,0
920,1
921,0
922,1
923,1
924,0
925,1
926,0
927,0
928,0
929,1
930,0
931,1
932,0
933,0
934,0
935,0
936,0
937,1
938,1
939,1
940,0
941,1
942,0
943,0
944,1
945,1
946,0
947,1
948,1
949,1
950,1
951,1
952,0
953,0
954,1
955,1
956,0
957,1
958,1
959,1
960,0
961,0
962,0
963,0
964,1
965,0
966,1
967,0
968,1
969,0
970,0
971,0
972,1
973,1
974,1
975,1
976,0
977,0
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,0
986,1
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,0
996,0
997,1
998,0
999,1
1000,0
1001,1
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,1
1015,1
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,1
1056,0
1057,0
1058,1
1059,1
1060,0
1061,1
1062,1
1063,0
1064,1
1065,0
1066,0
1067,0
1068,1
1069,1
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,0
1079,0
1080,0
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,1
1090,0
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,1
1102,0
1103,1
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,0
1113,1
1114,0
1115,1
1116,1
1117,1
1118,0
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,1
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,0
1133,1
1134,1
1135,0
1136,0
1137,1
1138,1
1139,0
1140,1
1141,0
1142,1
1143,1
1144,0
1145,0
1146,1
1147,0
1148,0
1149,1
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,1
1169,0
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,0
1180,0
1181,1
1182,0
1183,1
1184,1
1185,1
1186,0
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,1
1195,1
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,0
1211,0
1212,1
1213,1
1214,1
1215,0
1216,1
1217,1
1218,1
1219,1
1220,1
1221,0
1222,0
1223,0
1224,1
1225,0
1226,0
1227,1
1228,0
1229,0
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,1
1238,1
1239,0
1240,0
1241,0
1242,0
1243,1
1244,1
1245,1
1246,0
1247,0
1248,0
1249,1
1250,1
1251,1
1252,1
1253,1
1254,0
1255,1
1256,0
1257,0
1258,1
1259,0
1260,1
1261,0
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,0
1273,1
1274,1
1275,1
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,1
1283,1
1284,0
1285,0
1286,0
1287,1
1288,0
1289,1
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,0
1297,0
1298,1
1299,1
1300,0
1301,1
1302,1
1303,1
1304,0
1305,1
1306,0
1307,1
1308,0
1309,0
1310,1
1311,1
1312,0
1313,1
1314,0
1315,1
1316,0
1317,1
1318,1
1319,0
1320,0
1321,0
1322,0
1323,1
1324,0
1325,0
1326,0
1327,1
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,1
1336,0
1337,1
1338,0
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,1
1346,0
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,0
1354,1
1355,0
1356,1
1357,1
1358,1
1359,1
1360,0
1361,0
1362,0
1363,1
1364,0
1365,1
1366,0
1367,0
1368,0
1369,0
1370,1
1371,1
1372,0
1373,0
1374,1
1375,0
1376,1
1377,0
1378,0
1379,1
1380,0
1381,0
1382,1
1383,1
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,1
1402,1
1403,1
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,1
1415,0
1416,0
1417,0
1418,1
1419,1
1420,0
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,1
1434,1
1435,0
1436,1
1437,0
1438,0
1439,1
1440,0
1441,1
1442,1
1443,0
1444,0
1445,1
1446,1
1447,1
1448,0
1449,1
1450,0
1451,0
1452,1
1453,1
1454,0
1455,1
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,0
1471,1
1472,0
1473,1
1474,0
1475,1
1476,1
1477,1
1478,1
1479,1
1480,0
1481,0
1482,1
1483,0
1484,0
1485,1
1486,0
1487,0
1488,0
1489,0
1490,1
1491,1
1492,1
1493,0
1494,1
1495,1
1496,1
1497,1
1498,0
1499,1
1500,1
1501,1
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,0
1509,0
1510,1
1511,0
1512,0
1513,1
1514,0
1515,0
1516,0
1517,0
1518,1
1519,1
1520,1
1521,0
1522,1
1523,1
1524,1
1525,1
1526,1
1527,1
1528,0
1529,1
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,0
1538,1
1539,0
1540,0
1541,0
1542,0
1543,1
1544,1
1545,1
1546,0
1547,0
1548,0
1549,1
1550,0
1551,1
1552,0
1553,1
1554,1
1555,0
1556,0
1557,1
1558,0
1559,0
1560,0
1561,0
1562,0
1563,0
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,1
1573,0
1574,1
1575,0
1576,1
1577,1
1578,1
1579,0
1580,0
1581,1
1582,0
1583,1
1584,0
1585,0
1586,1
1587,1
1588,1
1589,1
1590,1
1591,0
1592,1
1593,0
1594,0
1595,1
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,1
1605,0
1606,0
1607,0
1608,1
1609,1
1610,1
1611,0
1612,0
1613,1
1614,0
1615,0
1616,1
1617,1
1618,0
1619,1
1620,1
1621,0
1622,0
1623,0
1624,1
1625,1
1626,1
1627,0
1628,0
1629,1
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,1
1643,0
1644,1
1645,1
1646,1
1647,0
1648,1
1649,0
1650,0
1651,1
1652,1
1653,1
1654,1
1655,1
1656,0
1657,1
1658,1
1659,0
1660,0
1661,1
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,1
1669,1
1670,0
1671,0
1672,0
1673,0
1674,0
1675,0
1676,1
1677,0
1678,0
1679,0
1680,0
1681,1
1682,0
1683,1
1684,0
1685,1
1686,0
1687,1
1688,0
1689,0
1690,0
1691,1
1692,0
1693,1
1694,1
1695,1
1696,0
1697,0
1698,1
1699,0
1700,1
1701,1
1702,0
1703,0
1704,0
1705,0
1706,0
1707,1
1708,1
1709,1
1710,0
1711,1
1712,1
1713,1
1714,1
1715,0
1716,0
1717,0
1718,1
1719,1
1720,0
1721,0
1722,0
1723,0
1724,1
1725,0
1726,0
1727,1
1728,0
1729,0
1730,1
1731,0
1732,1
1733,1
1734,1
1735,1
1736,1
1737,1
1738,1
1739,0
1740,0
1741,1
1742,1
1743,1
1744,0
1745,0
1746,0
1747,1
1748,0
1749,1
1750,0
1751,0
1752,1
1753,1
1754,0
1755,1
1756,0
1757,1
1758,1
1759,1
1760,0
1761,1
1762,1
1763,0
1764,1
1765,1
1766,0
1767,0
1768,1
1769,1
1770,1
1771,1
1772,0
1773,0
1774,0
1775,0
1776,1
1777,0
1778,0
1779,0
1780,1
1781,0
1782,1
1783,1
1784,0
1785,0
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,1
1793,0
1794,1
1795,0
1796,1
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0
1804,0
1805,0
1806,0
1807,0
1808,1
1809,0
1810,0
1811,1
1812,1
1813,0
1814,0
1815,1
1816,0
1817,0
1818,0
1819,0
1820,1
1821,1
1822,1
1823,1
1824,0
1825,0
1826,1
1827,1
1828,0
1829,0
1830,1
1831,0
1832,1
1833,0
1834,0
1835,1
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,1
1848,0
1849,0
1850,0
1851,1
1852,1
1853,0
1854,1
1855,1
1856,0
1857,0
1858,1
1859,1
1860,0
1861,0
1862,0
1863,1
1864,1
1865,1
1866,0
1867,1
1868,0
1869,0
1870,1
1871,1
1872,1
1873,1
1874,0
1875,0
1876,1
1877,1
1878,0
1879,0
1880,1
1881,1
1882,1
1883,0
1884,1
1885,0
1886,0
1887,0
1888,0
1889,1
1890,1
1891,0
1892,0
1893,0
1894,1
1895,0
1896,1
1897,1
1898,0
1899,1
1900,1
1901,0
1902,0
1903,1
1904,0
1905,0
1906,0
1907,1
1908,1
1909,0
1910,1
1911,0
1912,1
1913,1
1914,1
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,0
1922,0
1923,1
1924,1
1925,0
1926,0
1927,0
1928,0
1929,0
1930,1
1931,1
1932,0
1933,1
1934,1
1935,0
1936,0
1937,1
1938,1
1939,0
1940,1
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,0
1948,0
1949,0
1950,0
1951,1
1952,0
1953,1
1954,0
1955,1
1956,1
1957,0
1958,0
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,1
1972,0
1973,0
1974,1
1975,0
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,0
1985,1
1986,0
1987,1
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,1
1996,0
1997,1
1998,1
1999,1
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,1
2007,1
2008,1
2009,0
2010,1
2011,1
2012,1
2013,0
2014,0
2015,0
2016,1
2017,1
2018,1
2019,0
2020,0
2021,1
2022,0
2023,0
2024,1
2025,0
2026,1
2027,1
2028,0
2029,1
2030,1
2031,0
2032,0
2033,0
2034,0
2035,1
2036,1
2037,1
2038,1
2039,0
2040,1
2041,0
2042,1
2043,1
2044,0
2045,1
2046,0
2047,1
2048,1
2049,0
2050,1
2051,1
2052,1
2053,1
2054,0
2055,0
2056,0
2057,0
2058,0
2059,0
2060,1
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0
2067,0
2068,1
2069,1
2070,0
2071,0
2072,0
2073,1
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,0
2081,1
2082,1
2083,0
2084,1
2085,0
2086,0
2087,1
2088,0
2089,0
2090,1
2091,0
2092,1
2093,1
2094,1
2095,1
2096,0
2097,1
2098,1
2099,0
2100,1
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,0
2111,0
2112,0
2113,1
2114,0
2115,1
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,1
2123,1
2124,0
2125,1
2126,1
2127,0
2128,1
2129,1
2130,1
2131,1
2132,0
2133,0
2134,1
2135,1
2136,1
2137,0
2138,0
2139,0
2140,0
2141,1
2142,0
2143,1
2144,1
2145,1
2146,0
2147,1
2148,0
2149,0
2150,1
2151,0
2152,0
2153,0
2154,1
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,0
2166,0
2167,0
2168,1
2169,1
2170,1
2171,1
2172,1
2173,1
2174,0
2175,0
2176,1
2177,0
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,0
2186,1
2187,1
2188,1
2189,1
2190,0
2191,0
2192,1
2193,0
2194,0
2195,1
2196,1
2197,0
2198,0
2199,1
2200,1
2201,0
2202,0
2203,0
2204,1
2205,1
2206,1
2207,0
2208,0
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,1
2223,1
2224,1
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,1
2234,0
2235,0
2236,1
2237,0
2238,1
2239,1
2240,0
2241,0
2242,1
2243,1
2244,1
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,0
2252,1
2253,0
2254,0
2255,0
2256,1
2257,1
2258,1
2259,1
2260,0
2261,0
2262,0
2263,1
2264,0
2265,0
2266,0
2267,0
2268,0
2269,1
2270,0
2271,0
2272,0
2273,1
2274,0
2275,0
2276,1
2277,0
2278,0
2279,0
2280,1
2281,0
2282,1
2283,0
2284,0
2285,0
2286,1
2287,1
2288,0
2289,0
2290,0
2291,0
2292,0
2293,0
2294,1
2295,0
2296,0
2297,1
2298,0
2299,1
2300,0
2301,1
2302,0
2303,1
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,1
2313,1
2314,0
2315,1
2316,1
2317,0
2318,0
2319,0
2320,1
2321,1
2322,1
2323,1
2324,1
2325,0
2326,0
2327,0
2328,0
2329,1
2330,0
2331,1
2332,1
2333,0
2334,0
2335,1
2336,0
2337,1
2338,0
2339,0
2340,0
2341,0
2342,1
2343,0
2344,1
2345,1
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,1
2353,1
2354,1
2355,0
2356,1
2357,1
2358,1
2359,0
2360,0
2361,1
2362,1
2363,0
2364,1
2365,0
2366,0
2367,0
2368,0
2369,0
2370,0
2371,1
2372,1
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,0
2381,0
2382,0
2383,0
2384,1
2385,0
2386,0
2387,1
2388,0
2389,0
2390,1
2391,1
2392,0
2393,1
2394,0
2395,1
2396,0
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,0
2406,0
2407,1
2408,0
2409,0
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,1
2417,1
2418,1
2419,0
2420,0
2421,0
2422,1
2423,1
2424,1
2425,0
2426,1
2427,0
2428,0
2429,0
2430,0
2431,0
2432,1
2433,0
2434,1
2435,1
2436,1
2437,0
2438,1
2439,0
2440,1
2441,0
2442,0
2443,0
2444,0
2445,0
2446,1
2447,0
2448,0
2449,0
2450,0
2451,1
2452,1
2453,1
2454,1
2455,0
2456,1
2457,1
2458,0
2459,1
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,0
2467,0
2468,0
2469,0
2470,1
2471,0
2472,0
2473,1
2474,1
2475,0
2476,1
2477,0
2478,1
2479,1
2480,1
2481,0
2482,0
2483,1
2484,1
2485,1
2486,1
2487,0
2488,0
2489,1
2490,1
2491,1
2492,0
2493,0
2494,0
2495,1
2496,0
2497,1
2498,1
2499,1
2500,1
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0
2507,1
2508,0
2509,1
2510,0
2511,0
2512,1
2513,1
2514,1
2515,0
2516,1
2517,1
2518,1
2519,1
2520,0
2521,1
2522,1
2523,0
2524,1
2525,1
2526,1
2527,1
2528,1
2529,1
2530,0
2531,1
2532,0
2533,1
2534,1
2535,0
2536,0
2537,0
2538,1
2539,1
2540,1
2541,0
2542,1
2543,1
2544,0
2545,1
2546,1
2547,0
2548,0
2549,0
2550,0
2551,1
2552,0
2553,1
2554,1
2555,0
2556,0
2557,0
2558,1
2559,0
2560,0
2561,1
2562,1
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,1
2570,1
2571,1
2572,0
2573,1
2574,0
2575,0
2576,0
2577,1
2578,1
2579,0
2580,1
2581,0
2582,0
2583,0
2584,1
2585,0
2586,0
2587,1
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,1
2595,1
2596,0
2597,1
2598,0
2599,1
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,1
2607,1
2608,1
2609,1
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,1
2617,1
2618,0
2619,1
2620,1
2621,1
2622,1
2623,0
2624,0
2625,1
2626,0
2627,1
2628,1
2629,1
2630,0
2631,1
2632,0
2633,0
2634,0
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2648,1
2649,0
2650,1
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,0
2659,1
2660,1
2661,1
2662,1
2663,1
2664,0
2665,1
2666,1
2667,1
2668,0
2669,1
2670,1
2671,0
2672,1
2673,0
2674,1
2675,0
2676,0
2677,1
2678,1
2679,0
2680,0
2681,0
2682,1
2683,1
2684,0
2685,0
2686,0
2687,1
2688,0
2689,0
2690,0
2691,1
2692,0
2693,1
2694,1
2695,0
2696,1
2697,1
2698,0
2699,0
2700,0
2701,1
2702,1
2703,1
2704,0
2705,0
2706,1
2707,1
2708,0
2709,1
2710,0
2711,1
2712,0
2713,0
2714,1
2715,1
2716,0
2717,0
2718,1
2719,1
2720,1
2721,1
2722,0
2723,0
2724,1
2725,0
2726,1
2727,1
2728,0
2729,1
2730,1
2731,1
2732,0
2733,1
2734,0
2735,1
2736,0
2737,0
2738,1
2739,1
2740,0
2741,1
2742,1
2743,1
2744,1
2745,1
2746,1
2747,1
2748,0
2749,1
2750,0
2751,0
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,0
2760,0
2761,0
2762,1
2763,0
2764,1
2765,0
2766,0
2767,1
2768,1
2769,0
2770,0
2771,0
2772,1
2773,0
2774,1
2775,1
2776,0
2777,0
2778,0
2779,1
2780,0
2781,1
2782,1
2783,0
2784,1
2785,0
2786,0
2787,0
2788,1
2789,1
2790,0
2791,1
2792,0
2793,1
2794,0
2795,1
2796,0
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,1
2816,0
2817,0
2818,1
2819,0
2820,1
2821,1
2822,1
2823,1
2824,1
2825,0
2826,0
2827,0
2828,0
2829,0
2830,1
2831,0
2832,0
2833,1
2834,0
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,1
2843,0
2844,0
2845,1
2846,1
2847,0
2848,0
2849,0
2850,1
2851,1
2852,0
2853,1
2854,1
2855,0
2856,1
2857,0
2858,0
2859,1
2860,0
2861,0
2862,0
2863,1
2864,0
2865,1
2866,0
2867,0
2868,1
2869,1
2870,1
2871,0
2872,0
2873,0
2874,0
2875,1
2876,0
2877,0
2878,1
2879,1
2880,1
2881,0
2882,1
2883,0
2884,1
2885,0
2886,1
2887,1
2888,1
2889,1
2890,1
2891,0
2892,0
2893,1
2894,1
2895,0
2896,0
2897,1
2898,0
2899,1
2900,0
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,0
2908,1
2909,1
2910,1
2911,1
2912,0
2913,1
2914,0
2915,0
2916,0
2917,1
2918,0
2919,0
2920,1
2921,0
2922,1
2923,0
2924,0
2925,1
2926,1
2927,1
2928,1
2929,0
2930,0
2931,0
2932,0
2933,1
2934,1
2935,0
2936,0
2937,0
2938,0
2939,1
2940,1
2941,1
2942,0
2943,0
2944,1
2945,0
2946,1
2947,0
2948,0
2949,1
2950,1
2951,0
2952,1
2953,1
2954,1
2955,0
2956,0
2957,0
2958,0
2959,1
2960,1
2961,1
2962,0
2963,1
2964,1
2965,1
2966,0
2967,1
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,1
2975,1
2976,0
2977,0
2978,1
2979,0
2980,0
2981,1
2982,1
2983,0
2984,0
2985,0
2986,0
2987,0
2988,1
2989,1
2990,0
2991,1
2992,0
2993,1
2994,0
2995,0
2996,1
